image_id,file_name,ground_truth_count,categories,recall_tp,recall_fp,recall_fn,balanced_tp,balanced_fp,balanced_fn,f1_tp,f1_fp,f1_fn,recovered_gt_0175_vs_0375,recovered_gt_0225_vs_0375,review_paths
449,openimages__cebc350563b66dea.jpg,2,persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,1,1,1,1,1,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\449_openimages__cebc350563b66dea.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\449_openimages__cebc350563b66dea.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\449_openimages__cebc350563b66dea.jpg
453,openimages__d17606eaad681130.jpg,3,multi_plate_error,3,1,0,3,0,0,3,0,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\453_openimages__d17606eaad681130.jpg
455,openimages__d22acd07809c620c.jpg,2,recovered_0175_vs_0375|recovered_0225_vs_0375|multi_plate_error,2,0,0,2,0,0,1,0,1,0,0,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\455_openimages__d22acd07809c620c.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\455_openimages__d22acd07809c620c.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\455_openimages__d22acd07809c620c.jpg
456,openimages__d24e9e0b741202f5.jpg,2,persistent_fn_0175|multi_plate_error,0,1,2,0,1,2,0,1,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\456_openimages__d24e9e0b741202f5.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\456_openimages__d24e9e0b741202f5.jpg
458,openimages__d2e042e316c04dc0.jpg,2,recovered_0175_vs_0375|recovered_0225_vs_0375|multi_plate_error,2,0,0,2,0,0,1,0,1,1,1,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\458_openimages__d2e042e316c04dc0.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\458_openimages__d2e042e316c04dc0.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\458_openimages__d2e042e316c04dc0.jpg
460,openimages__d31076fd2d9c2742.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\460_openimages__d31076fd2d9c2742.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\460_openimages__d31076fd2d9c2742.jpg
463,openimages__d7531f4b5b97c093.jpg,3,persistent_fn_0175|multi_plate_error,2,4,1,2,2,1,2,2,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\463_openimages__d7531f4b5b97c093.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\463_openimages__d7531f4b5b97c093.jpg
469,openimages__d8e8fce8b13a527f.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\469_openimages__d8e8fce8b13a527f.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\469_openimages__d8e8fce8b13a527f.jpg
472,openimages__db0befe563a38b4b.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\472_openimages__db0befe563a38b4b.jpg
473,openimages__dc172d295d3dbd11.jpg,1,persistent_fn_0175,0,1,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\473_openimages__dc172d295d3dbd11.jpg
475,openimages__de796a59b1ab6dfe.jpg,2,persistent_fn_0175|multi_plate_error,0,0,2,0,0,2,0,0,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\475_openimages__de796a59b1ab6dfe.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\475_openimages__de796a59b1ab6dfe.jpg
477,openimages__e026f07431126757.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\477_openimages__e026f07431126757.jpg
479,openimages__e0e4bafdd004d295.jpg,3,persistent_fn_0175|multi_plate_error,2,0,1,2,0,1,2,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\479_openimages__e0e4bafdd004d295.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\479_openimages__e0e4bafdd004d295.jpg
485,openimages__e363e736d1fa1c51.jpg,2,multi_plate_error,2,1,0,2,1,0,2,1,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\485_openimages__e363e736d1fa1c51.jpg
487,openimages__e4bf878266b04dff.jpg,3,recovered_0175_vs_0375|recovered_0225_vs_0375|persistent_fn_0175|multi_plate_error,1,0,2,1,0,2,0,0,3,1,1,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\487_openimages__e4bf878266b04dff.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\487_openimages__e4bf878266b04dff.jpg|persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\487_openimages__e4bf878266b04dff.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\487_openimages__e4bf878266b04dff.jpg
492,openimages__e81ce2fca98fb2f9.jpg,2,extra_fp_0225_vs_0375|multi_plate_error,2,1,0,2,1,0,2,0,0,,,extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\492_openimages__e81ce2fca98fb2f9.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\492_openimages__e81ce2fca98fb2f9.jpg
493,openimages__e84060d546d19d2c.jpg,1,persistent_fn_0175|extra_fp_0225_vs_0375,0,1,1,0,1,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\493_openimages__e84060d546d19d2c.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\493_openimages__e84060d546d19d2c.jpg
495,openimages__e8c5c27d80e36268.jpg,4,persistent_fn_0175|multi_plate_error,1,0,3,1,0,3,1,0,3,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\495_openimages__e8c5c27d80e36268.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\495_openimages__e8c5c27d80e36268.jpg
496,openimages__e90309a57f9bae6e.jpg,2,recovered_0175_vs_0375|multi_plate_error,2,0,0,1,0,1,1,0,1,1,,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\496_openimages__e90309a57f9bae6e.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\496_openimages__e90309a57f9bae6e.jpg
497,openimages__e9285b01323add66.jpg,4,persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,1,2,3,1,2,3,1,1,3,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\497_openimages__e9285b01323add66.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\497_openimages__e9285b01323add66.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\497_openimages__e9285b01323add66.jpg
499,openimages__eb0523012566797d.jpg,3,persistent_fn_0175|multi_plate_error,1,1,2,1,0,2,1,0,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\499_openimages__eb0523012566797d.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\499_openimages__eb0523012566797d.jpg
501,openimages__ecc37887e8032c0a.jpg,1,persistent_fn_0175|extra_fp_0225_vs_0375,0,1,1,0,1,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\501_openimages__ecc37887e8032c0a.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\501_openimages__ecc37887e8032c0a.jpg
502,openimages__eccd0f52e538325d.jpg,2,persistent_fn_0175|multi_plate_error,0,1,2,0,1,2,0,1,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\502_openimages__eccd0f52e538325d.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\502_openimages__eccd0f52e538325d.jpg
505,openimages__ee03b12cc889bcc1.jpg,3,persistent_fn_0175|multi_plate_error,2,1,1,2,1,1,2,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\505_openimages__ee03b12cc889bcc1.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\505_openimages__ee03b12cc889bcc1.jpg
506,openimages__ee1e050d1c504a25.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\506_openimages__ee1e050d1c504a25.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\506_openimages__ee1e050d1c504a25.jpg
507,openimages__ee8295ca0eafe17b.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\507_openimages__ee8295ca0eafe17b.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\507_openimages__ee8295ca0eafe17b.jpg
508,openimages__eebae4e265ea3364.jpg,5,persistent_fn_0175|multi_plate_error,2,1,3,2,1,3,2,1,3,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\508_openimages__eebae4e265ea3364.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\508_openimages__eebae4e265ea3364.jpg
512,openimages__f101ce9344130b9a.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\512_openimages__f101ce9344130b9a.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\512_openimages__f101ce9344130b9a.jpg
515,openimages__f34e5622f44f71fd.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\515_openimages__f34e5622f44f71fd.jpg
516,openimages__f45bcd0f7ece897e.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\516_openimages__f45bcd0f7ece897e.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\516_openimages__f45bcd0f7ece897e.jpg
517,openimages__f49c6df579805adf.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,1,1,1,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\517_openimages__f49c6df579805adf.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\517_openimages__f49c6df579805adf.jpg
519,openimages__f55904f934ddc396.jpg,2,persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,0,1,2,0,1,2,0,0,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\519_openimages__f55904f934ddc396.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\519_openimages__f55904f934ddc396.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\519_openimages__f55904f934ddc396.jpg
522,openimages__f60ec6d6d614812f.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\522_openimages__f60ec6d6d614812f.jpg
530,openimages__fb82960188c421d7.jpg,2,persistent_fn_0175|multi_plate_error,0,0,2,0,0,2,0,0,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\530_openimages__fb82960188c421d7.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\530_openimages__fb82960188c421d7.jpg
531,openimages__fbdc032f95932619.jpg,1,recovered_0175_vs_0375|recovered_0225_vs_0375,1,0,0,1,0,0,0,0,1,0,0,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\531_openimages__fbdc032f95932619.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\531_openimages__fbdc032f95932619.jpg
537,openimages__ffdd23ac0edda1e0.jpg,2,multi_plate_error,2,1,0,2,1,0,2,1,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\537_openimages__ffdd23ac0edda1e0.jpg
551,openimagesneg__439f0eb2ecbbda68.jpg,0,negative_fp,0,1,0,0,1,0,0,1,0,,,negative_fp:AI\PlateDetector\evaluation\val_visual_review\negative_fp\551_openimagesneg__439f0eb2ecbbda68.jpg
565,openimagesneg__98e7d9b479a3f62f.jpg,0,negative_fp,0,1,0,0,1,0,0,1,0,,,negative_fp:AI\PlateDetector\evaluation\val_visual_review\negative_fp\565_openimagesneg__98e7d9b479a3f62f.jpg
571,openimagesneg__b261b4be88b9812d.jpg,0,negative_fp,0,1,0,0,1,0,0,1,0,,,negative_fp:AI\PlateDetector\evaluation\val_visual_review\negative_fp\571_openimagesneg__b261b4be88b9812d.jpg
585,openimagesneg__f6199f9633be7c5d.jpg,0,negative_fp,0,1,0,0,1,0,0,0,0,,,negative_fp:AI\PlateDetector\evaluation\val_visual_review\negative_fp\585_openimagesneg__f6199f9633be7c5d.jpg
615,romanian__abd7f01c455dbecd.jpg,2,multi_plate_error,2,1,0,2,1,0,2,1,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\615_romanian__abd7f01c455dbecd.jpg
