image_id,file_name,ground_truth_count,categories,recall_tp,recall_fp,recall_fn,balanced_tp,balanced_fp,balanced_fn,f1_tp,f1_fp,f1_fn,recovered_gt_0175_vs_0275,recovered_gt_0225_vs_0275,review_paths
517,openimages__f49c6df579805adf.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,1,1,1,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\517_openimages__f49c6df579805adf.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\517_openimages__f49c6df579805adf.jpg
519,openimages__f55904f934ddc396.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\519_openimages__f55904f934ddc396.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\519_openimages__f55904f934ddc396.jpg
530,openimages__fb82960188c421d7.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\530_openimages__fb82960188c421d7.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\530_openimages__fb82960188c421d7.jpg
531,openimages__fbdc032f95932619.jpg,1,extra_fp_0225_vs_0275,1,1,0,1,1,0,1,0,0,,,extra_fp_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\extra_fp_0225_vs_0275\531_openimages__fbdc032f95932619.jpg
537,openimages__ffdd23ac0edda1e0.jpg,2,multi_plate_error,2,2,0,2,2,0,2,2,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\537_openimages__ffdd23ac0edda1e0.jpg
545,openimagesneg__29d5a4cc9410e2ab.jpg,0,negative_fp,0,1,0,0,1,0,0,1,0,,,negative_fp:AI\PlateDetector\evaluation\val_visual_review_512\negative_fp\545_openimagesneg__29d5a4cc9410e2ab.jpg
551,openimagesneg__439f0eb2ecbbda68.jpg,0,negative_fp,0,1,0,0,1,0,0,1,0,,,negative_fp:AI\PlateDetector\evaluation\val_visual_review_512\negative_fp\551_openimagesneg__439f0eb2ecbbda68.jpg
553,openimagesneg__44cee71a77765756.jpg,0,negative_fp,0,1,0,0,0,0,0,0,0,,,negative_fp:AI\PlateDetector\evaluation\val_visual_review_512\negative_fp\553_openimagesneg__44cee71a77765756.jpg
558,openimagesneg__6a45a745afb68f73.jpg,0,negative_fp,0,1,0,0,1,0,0,1,0,,,negative_fp:AI\PlateDetector\evaluation\val_visual_review_512\negative_fp\558_openimagesneg__6a45a745afb68f73.jpg
571,openimagesneg__b261b4be88b9812d.jpg,0,negative_fp,0,1,0,0,1,0,0,1,0,,,negative_fp:AI\PlateDetector\evaluation\val_visual_review_512\negative_fp\571_openimagesneg__b261b4be88b9812d.jpg
585,openimagesneg__f6199f9633be7c5d.jpg,0,negative_fp,0,2,0,0,0,0,0,0,0,,,negative_fp:AI\PlateDetector\evaluation\val_visual_review_512\negative_fp\585_openimagesneg__f6199f9633be7c5d.jpg
607,romanian__64a89c3577e2b4c2.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\607_romanian__64a89c3577e2b4c2.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\607_romanian__64a89c3577e2b4c2.jpg
615,romanian__abd7f01c455dbecd.jpg,2,multi_plate_error,2,1,0,2,1,0,2,1,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\615_romanian__abd7f01c455dbecd.jpg
623,romanian__ec42a05e8095a90d.jpg,2,multi_plate_error,2,1,0,2,1,0,2,1,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\623_romanian__ec42a05e8095a90d.jpg
